num_date_time,answer
5 2020-08-27 05,1995.1249071564353
5 2020-08-27 06,2252.6795706033668
5 2020-08-27 07,2205.476987062726
5 2020-08-27 08,2357.197285632485
5 2020-08-27 09,2468.668679728607
5 2020-08-27 10,2798.964838722845
5 2020-08-27 11,2908.92285910492
5 2020-08-27 12,2641.3449719904315
5 2020-08-27 13,2638.485580201148
5 2020-08-27 14,2640.1241415344316
5 2020-08-27 15,2582.749464568757
5 2020-08-27 16,2589.8178033380673
5 2020-08-27 17,2478.1391901694747
5 2020-08-27 18,2178.7616577725953
5 2020-08-27 19,2674.4283769969343
5 2020-08-27 20,2897.8249288311013
5 2020-08-27 21,2705.3465584647856
5 2020-08-27 22,2551.8208248784917
5 2020-08-27 23,2595.147498284822
5 2020-08-28 00,2513.991519394646
5 2020-08-28 01,2558.400680713479
5 2020-08-28 02,2483.0806897297034
5 2020-08-28 03,2667.7713930048685
5 2020-08-28 04,2694.9573175745386
5 2020-08-28 05,2020.0291090178143
5 2020-08-28 06,2261.1103763081387
5 2020-08-28 07,2310.6890741542584
5 2020-08-28 08,2597.385433739995
5 2020-08-28 09,2821.0967794109265
5 2020-08-28 10,3276.6800056320835
5 2020-08-28 11,3395.289959875174
5 2020-08-28 12,2985.54328579312
5 2020-08-28 13,2951.259148718403
5 2020-08-28 14,2995.2092527594964
5 2020-08-28 15,3083.809472190451
5 2020-08-28 16,2881.9055194891057
5 2020-08-28 17,2852.3072536853256
5 2020-08-28 18,2617.757449066774
5 2020-08-28 19,3006.8032383355085
5 2020-08-28 20,3387.056918858437
5 2020-08-28 21,3192.371238036034
5 2020-08-28 22,3109.3045436261277
5 2020-08-28 23,3115.6832591500483
5 2020-08-29 00,3093.52123042962
5 2020-08-29 01,2981.340340440159
5 2020-08-29 02,3030.828366174755
5 2020-08-29 03,2931.5102759470037
5 2020-08-29 04,2954.5241744278314
5 2020-08-29 05,2217.1581168212897
5 2020-08-29 06,2147.182575302561
5 2020-08-29 07,2298.918525041874
5 2020-08-29 08,2381.097157601299
5 2020-08-29 09,2516.5969529707027
5 2020-08-29 10,2941.2645255783664
5 2020-08-29 11,3041.832793075172
5 2020-08-29 12,2721.795099606021
5 2020-08-29 13,2888.9256972020876
5 2020-08-29 14,2932.929126409753
5 2020-08-29 15,2988.687042464514
5 2020-08-29 16,2641.250151076805
5 2020-08-29 17,2604.3498250400576
5 2020-08-29 18,2440.92001097047
5 2020-08-29 19,3113.516188633771
5 2020-08-29 20,3321.993515656061
5 2020-08-29 21,3159.826626040486
5 2020-08-29 22,3026.2258115007553
5 2020-08-29 23,3043.8571759955303
5 2020-08-30 00,3172.9678956529674
5 2020-08-30 01,3169.1366836641187
5 2020-08-30 02,3323.8225211496474
5 2020-08-30 03,3372.188602661364
5 2020-08-30 04,3240.2541874423027
5 2020-08-30 05,2546.2842026215694
5 2020-08-30 06,2672.0170449926763
5 2020-08-30 07,2499.989098923572
5 2020-08-30 08,2787.2042347455385
5 2020-08-30 09,2770.5644677533865
5 2020-08-30 10,2784.49521339086
5 2020-08-30 11,2446.0128088652195
5 2020-08-30 12,2560.092552694923
5 2020-08-30 13,2647.7076500840594
5 2020-08-30 14,2556.4327700786066
5 2020-08-30 15,2462.892518797037
5 2020-08-30 16,2444.8678761295596
5 2020-08-30 17,2495.2445824941806
5 2020-08-30 18,2271.7126611004664
5 2020-08-30 19,2711.1207085019096
5 2020-08-30 20,3183.2081658065063
5 2020-08-30 21,2855.0587795992137
5 2020-08-30 22,2868.0937561525798
5 2020-08-30 23,2972.4055707171524
5 2020-08-31 00,3011.487171911436
5 2020-08-31 01,2864.9692315144553
5 2020-08-31 02,2868.1268672163314
5 2020-08-31 03,2961.821191335066
5 2020-08-31 04,3007.8262363900194
5 2020-08-31 05,2196.152530606533
5 2020-08-31 06,2226.7148309178547
5 2020-08-31 07,2186.5656062185612
5 2020-08-31 08,2419.297045430768
5 2020-08-31 09,2457.358726076273
5 2020-08-31 10,2371.386986063214
5 2020-08-31 11,2573.7035823713773
5 2020-08-31 12,2492.10653938479
5 2020-08-31 13,2427.1205828635043
5 2020-08-31 14,2537.994704529663
5 2020-08-31 15,2601.6853428789614
5 2020-08-31 16,2559.1901909939106
5 2020-08-31 17,2463.30980310627
5 2020-08-31 18,2183.260388302222
5 2020-08-31 19,2778.7361198229937
5 2020-08-31 20,3191.1346752011364
5 2020-08-31 21,2727.324594979705
5 2020-08-31 22,2805.629529754784
5 2020-08-31 23,2806.2665035667346
6 2020-08-25 00,545.3032116634338
6 2020-08-25 01,509.2501192434589
6 2020-08-25 02,506.84516011514035
6 2020-08-25 03,521.556759733522
6 2020-08-25 04,490.564032021759
6 2020-08-25 05,516.9511401162134
6 2020-08-25 06,606.765897889605
6 2020-08-25 07,784.0456515443049
6 2020-08-25 08,1461.6561459611798
6 2020-08-25 09,1953.2928182446453
6 2020-08-25 10,1763.0805346182897
6 2020-08-25 11,1682.4529578818417
6 2020-08-25 12,1614.3013606829215
6 2020-08-25 13,1867.1100691135243
6 2020-08-25 14,1678.7010028430996
6 2020-08-25 15,1764.9862507005228
6 2020-08-25 16,1725.316591233134
6 2020-08-25 17,1448.4230855870392
6 2020-08-25 18,930.6225163692859
6 2020-08-25 19,787.3898269607677
6 2020-08-25 20,815.3105337288737
6 2020-08-25 21,606.50697015042
6 2020-08-25 22,658.5060897070541
6 2020-08-25 23,604.7144288746066
6 2020-08-26 00,589.7466706523728
6 2020-08-26 01,545.8875485376323
6 2020-08-26 02,533.328647527491
6 2020-08-26 03,566.018042917556
6 2020-08-26 04,499.9814108846941
6 2020-08-26 05,526.7041320154005
6 2020-08-26 06,627.0949917767325
6 2020-08-26 07,871.8589016457148
6 2020-08-26 08,1358.5933708429295
6 2020-08-26 09,1827.0192926016728
6 2020-08-26 10,1662.627683322358
6 2020-08-26 11,1659.9547584348895
6 2020-08-26 12,1609.4606535137502
6 2020-08-26 13,1755.5699809141024
6 2020-08-26 14,1670.958306720865
6 2020-08-26 15,1818.7454406636566
6 2020-08-26 16,1574.4964380833392
6 2020-08-26 17,1326.1379453201203
6 2020-08-26 18,962.2328132273321
6 2020-08-26 19,799.0139626329219
6 2020-08-26 20,860.2296143835532
6 2020-08-26 21,627.2688282529398
6 2020-08-26 22,640.2668779303528
6 2020-08-26 23,594.8427230970772
6 2020-08-27 00,602.1012304143803
6 2020-08-27 01,565.0794037824496
6 2020-08-27 02,591.6748688945786
6 2020-08-27 03,558.5993566770362
6 2020-08-27 04,564.9143916385306
6 2020-08-27 05,567.8663997892585
6 2020-08-27 06,631.623639449724
6 2020-08-27 07,887.711960057054
6 2020-08-27 08,1432.7809261782363
6 2020-08-27 09,1862.9188912567492
6 2020-08-27 10,1769.5987324485995
6 2020-08-27 11,1869.949370832409
6 2020-08-27 12,1796.1920243836205
6 2020-08-27 13,2100.8330190737292
6 2020-08-27 14,2009.5474257187407
6 2020-08-27 15,2075.4920206282777
6 2020-08-27 16,2015.5704569699906
6 2020-08-27 17,1539.0357063984682
6 2020-08-27 18,1060.9257784560675
6 2020-08-27 19,977.9248722265137
6 2020-08-27 20,798.8793158207079
6 2020-08-27 21,641.6367860124129
6 2020-08-27 22,708.7722970679154
6 2020-08-27 23,598.511354876536
6 2020-08-28 00,640.094088455925
6 2020-08-28 01,584.9948234789977
6 2020-08-28 02,601.8581136454402
6 2020-08-28 03,577.5778567535849
6 2020-08-28 04,570.6363598453712
6 2020-08-28 05,568.4587782848666
6 2020-08-28 06,664.2073189781927
6 2020-08-28 07,920.2402199919726
6 2020-08-28 08,1387.1002418690746
6 2020-08-28 09,1934.8083643462874
6 2020-08-28 10,1874.6132998208836
6 2020-08-28 11,1801.904545599369
6 2020-08-28 12,1823.5153068437558
6 2020-08-28 13,2171.7203264087134
6 2020-08-28 14,2015.5430781401535
6 2020-08-28 15,2043.7447859864997
6 2020-08-28 16,2018.3702769281329
6 2020-08-28 17,1635.8882661807597
6 2020-08-28 18,945.2331904738221
6 2020-08-28 19,972.6218148149877
6 2020-08-28 20,830.3719376246559
6 2020-08-28 21,717.4561998578697
6 2020-08-28 22,702.760489889536
6 2020-08-28 23,607.5945632812482
6 2020-08-29 00,643.0762836553022
6 2020-08-29 01,561.7793790122485
6 2020-08-29 02,619.2803040506951
6 2020-08-29 03,569.4365322722398
6 2020-08-29 04,643.0503526688077
6 2020-08-29 05,566.3392743119011
6 2020-08-29 06,642.2083517705584
6 2020-08-29 07,1028.636488778401
6 2020-08-29 08,1413.8360902625784
6 2020-08-29 09,2003.3467171326274
6 2020-08-29 10,1907.2325670620764
6 2020-08-29 11,1867.6657909182586
6 2020-08-29 12,1859.6247254009218
6 2020-08-29 13,2189.37968403926
6 2020-08-29 14,2013.0754963566658
6 2020-08-29 15,2107.3393759454116
6 2020-08-29 16,2039.723585918445
6 2020-08-29 17,1506.357946106039
6 2020-08-29 18,924.6552421327575
6 2020-08-29 19,806.555262935487
6 2020-08-29 20,750.1443669849361
6 2020-08-29 21,510.488886920356
6 2020-08-29 22,667.8008171054361
6 2020-08-29 23,525.8527111713677
6 2020-08-30 00,552.0555857805591
6 2020-08-30 01,544.8630948492987
6 2020-08-30 02,511.96459943608284
6 2020-08-30 03,512.337133657065
6 2020-08-30 04,530.5495004310857
6 2020-08-30 05,503.92799700004537
6 2020-08-30 06,534.4825271815979
6 2020-08-30 07,635.5622445071505
6 2020-08-30 08,594.1884816345467
6 2020-08-30 09,698.4076610135667
6 2020-08-30 10,829.5631769097424
6 2020-08-30 11,714.0051320827477
6 2020-08-30 12,731.938271377837
6 2020-08-30 13,818.0708846565841
6 2020-08-30 14,787.1211707765841
6 2020-08-30 15,823.6967821304559
6 2020-08-30 16,726.7434632085113
6 2020-08-30 17,662.1104033656815
6 2020-08-30 18,665.5780594143367
6 2020-08-30 19,618.3675275204454
6 2020-08-30 20,579.8135648202739
6 2020-08-30 21,541.6078779340017
6 2020-08-30 22,565.4449917054817
6 2020-08-30 23,521.2410669561643
6 2020-08-31 00,544.709989840094
6 2020-08-31 01,517.37592729029
6 2020-08-31 02,502.3929065234002
6 2020-08-31 03,524.8529781844787
6 2020-08-31 04,506.89951584885284
6 2020-08-31 05,507.8321504061205
6 2020-08-31 06,526.849554031539
6 2020-08-31 07,515.4186479085454
6 2020-08-31 08,570.2244918979119
6 2020-08-31 09,606.4799031457535
6 2020-08-31 10,628.8205195102513
6 2020-08-31 11,659.2351542032625
6 2020-08-31 12,661.2793277454826
6 2020-08-31 13,696.6980910643025
6 2020-08-31 14,688.9313288737361
6 2020-08-31 15,728.9707871970395
6 2020-08-31 16,673.9061144505813
6 2020-08-31 17,691.1990786024459
6 2020-08-31 18,643.0460566556584
6 2020-08-31 19,612.4987918011414
6 2020-08-31 20,623.4317235911684
6 2020-08-31 21,531.9746847136925
6 2020-08-31 22,567.8655469597722
6 2020-08-31 23,541.6989016848289
7 2020-08-25 00,1339.4599078595481
7 2020-08-25 01,1290.2714592860068
7 2020-08-25 02,1093.0328763954183
7 2020-08-25 03,441.99653092979486
7 2020-08-25 04,715.6063517366078
7 2020-08-25 05,1391.8627054252597
7 2020-08-25 06,1744.33867009143
7 2020-08-25 07,1839.8065576365236
7 2020-08-25 08,1939.7286595216017
7 2020-08-25 09,2064.4406322061673
7 2020-08-25 10,2164.929800448893
7 2020-08-25 11,2239.5863301263917
7 2020-08-25 12,2194.316350614453
7 2020-08-25 13,2649.4515330028703
7 2020-08-25 14,2521.0129540004127
7 2020-08-25 15,2311.7854184409175
7 2020-08-25 16,2054.2586247652125
7 2020-08-25 17,1953.2745771392817
7 2020-08-25 18,1589.6154137781123
7 2020-08-25 19,1329.6508987415818
7 2020-08-25 20,1189.1101720088252
7 2020-08-25 21,1052.6758550445484
7 2020-08-25 22,867.4545658369373
7 2020-08-25 23,1668.2042990581633
7 2020-08-26 00,1417.1296070397357
7 2020-08-26 01,1369.5881888482954
7 2020-08-26 02,1187.548232295023
7 2020-08-26 03,1008.8561826424778
7 2020-08-26 04,577.2804657996008
7 2020-08-26 05,1234.214644921832
7 2020-08-26 06,1678.7705665587525
7 2020-08-26 07,1907.387441337417
7 2020-08-26 08,2005.9277453635698
7 2020-08-26 09,1965.9530723729079
7 2020-08-26 10,2056.7696907974937
7 2020-08-26 11,1975.403705463713
7 2020-08-26 12,1994.7122924240978
7 2020-08-26 13,2089.1728197702146
7 2020-08-26 14,2086.719863879612
7 2020-08-26 15,2125.193226298025
7 2020-08-26 16,2054.985349790267
7 2020-08-26 17,1992.7152234150267
7 2020-08-26 18,1488.1436697382874
7 2020-08-26 19,1231.163430268229
7 2020-08-26 20,1105.5492873857413
7 2020-08-26 21,997.0075006703438
7 2020-08-26 22,849.9230533670525
7 2020-08-26 23,1584.4938865521704
7 2020-08-27 00,1246.35098497941
7 2020-08-27 01,981.8094111570964
7 2020-08-27 02,1033.5879917615898
7 2020-08-27 03,477.6154891020585
7 2020-08-27 04,785.3051900406045
7 2020-08-27 05,1327.335658961455
7 2020-08-27 06,1648.45160730208
7 2020-08-27 07,1852.1920041496157
7 2020-08-27 08,1930.4340400560718
7 2020-08-27 09,2164.4598905245234
7 2020-08-27 10,2219.616293473696
7 2020-08-27 11,2153.6036655423623
7 2020-08-27 12,2156.275194701796
7 2020-08-27 13,2271.6965009904366
7 2020-08-27 14,2278.991125400721
7 2020-08-27 15,2240.534950528386
7 2020-08-27 16,1994.6493939541504
7 2020-08-27 17,1981.1392648811375
7 2020-08-27 18,1612.9000187119846
7 2020-08-27 19,1333.600591512345
7 2020-08-27 20,1178.2223680094735
7 2020-08-27 21,1018.35244434148
7 2020-08-27 22,863.3181791912648
7 2020-08-27 23,1665.6565892376289
7 2020-08-28 00,1431.7834078378582
7 2020-08-28 01,1406.1942930912967
7 2020-08-28 02,1241.698877779037
7 2020-08-28 03,1163.1835141039887
7 2020-08-28 04,545.7070162913033
7 2020-08-28 05,953.1429336207287
7 2020-08-28 06,1689.730996332888
7 2020-08-28 07,1978.6033674414941
7 2020-08-28 08,2138.4104678744848
7 2020-08-28 09,2009.039854727316
7 2020-08-28 10,2161.570508193888
7 2020-08-28 11,2254.161741337094
7 2020-08-28 12,2231.5474847240957
7 2020-08-28 13,2382.671821303804
7 2020-08-28 14,2320.339504071986
7 2020-08-28 15,2132.7279072599117
7 2020-08-28 16,2049.885188517842
7 2020-08-28 17,2050.603998456229
7 2020-08-28 18,1628.0873867888083
7 2020-08-28 19,1317.7470079723087
7 2020-08-28 20,1136.288174561882
7 2020-08-28 21,1098.6872581480702
7 2020-08-28 22,843.0693890994328
7 2020-08-28 23,1671.389506294576
7 2020-08-29 00,1430.342005133704
7 2020-08-29 01,1380.34116618574
7 2020-08-29 02,1193.2704182991895
7 2020-08-29 03,755.6281833842833
7 2020-08-29 04,704.0051858266214
7 2020-08-29 05,1374.684561978752
7 2020-08-29 06,1709.3928437706027
7 2020-08-29 07,1907.337188959012
7 2020-08-29 08,1996.5604058371177
7 2020-08-29 09,2082.114109950826
7 2020-08-29 10,2194.554191902824
7 2020-08-29 11,2127.6075411178563
7 2020-08-29 12,2177.7133375237136
7 2020-08-29 13,2250.9018854125557
7 2020-08-29 14,2243.503911908236
7 2020-08-29 15,2289.10270362606
7 2020-08-29 16,2026.092731779131
7 2020-08-29 17,1962.9923177488158
7 2020-08-29 18,1505.8919672783973
7 2020-08-29 19,1265.0385445460624
7 2020-08-29 20,1091.2358084003831
7 2020-08-29 21,1003.098767750655
7 2020-08-29 22,857.3162651824952
7 2020-08-29 23,1670.222183158001
7 2020-08-30 00,1403.6615214890583
7 2020-08-30 01,1384.9247517174238
7 2020-08-30 02,1178.71395525866
7 2020-08-30 03,444.9151643504895
7 2020-08-30 04,700.4290863727879
7 2020-08-30 05,679.2563222569813
7 2020-08-30 06,837.9288980982426
7 2020-08-30 07,965.5135326289757
7 2020-08-30 08,884.439745780589
7 2020-08-30 09,943.460842741812
7 2020-08-30 10,878.1402340238017
7 2020-08-30 11,899.4425390605779
7 2020-08-30 12,931.2157198351978
7 2020-08-30 13,947.9288748577613
7 2020-08-30 14,961.5993630917848
7 2020-08-30 15,942.1813820594899
7 2020-08-30 16,934.9064012297316
7 2020-08-30 17,927.0672958396773
7 2020-08-30 18,920.177107575193
7 2020-08-30 19,897.5180267871056
7 2020-08-30 20,789.3755746739997
7 2020-08-30 21,702.0505655437353
7 2020-08-30 22,682.5943828923653
7 2020-08-30 23,1538.1217947940959
7 2020-08-31 00,1375.2314286907356
7 2020-08-31 01,1295.8046123560903
7 2020-08-31 02,990.8510753182804
7 2020-08-31 03,410.7381385368345
7 2020-08-31 04,705.0989194456117
7 2020-08-31 05,708.5799862474527
7 2020-08-31 06,858.100774120134
7 2020-08-31 07,1026.3244373416953
7 2020-08-31 08,974.4998486414512
7 2020-08-31 09,1027.7438433373484
7 2020-08-31 10,984.7979421743051
7 2020-08-31 11,915.0677229042997
7 2020-08-31 12,906.8612302976179
7 2020-08-31 13,907.1047103470029
7 2020-08-31 14,948.0021709531081
7 2020-08-31 15,930.5587873350461
7 2020-08-31 16,926.1987675544333
7 2020-08-31 17,883.4175781451315
7 2020-08-31 18,877.4552158499433
7 2020-08-31 19,862.4077516562498
7 2020-08-31 20,740.0283974299845
7 2020-08-31 21,707.6878995013285
7 2020-08-31 22,660.7408813476658
7 2020-08-31 23,1515.3694981151727
8 2020-08-25 00,6632.78802456589
8 2020-08-25 01,4274.459918980432
8 2020-08-25 02,4909.061463120869
8 2020-08-25 03,4652.093117882073
8 2020-08-25 04,4753.549576260093
8 2020-08-25 05,4972.047614224121
8 2020-08-25 06,5611.826289253258
8 2020-08-25 07,8584.557222325768
8 2020-08-25 08,10239.942391199398
8 2020-08-25 09,11078.392655530353
8 2020-08-25 10,10031.264332480527
8 2020-08-25 11,10439.763582052796
8 2020-08-25 12,9522.69594141288
8 2020-08-25 13,11842.15919699207
8 2020-08-25 14,14181.108170016789
8 2020-08-25 15,12500.552447600041
8 2020-08-25 16,12913.984212255196
8 2020-08-25 17,7283.670524846522
8 2020-08-25 18,7576.944529766879
8 2020-08-25 19,6114.283251000282
8 2020-08-25 20,6125.107879999401
8 2020-08-25 21,6065.521732793184
8 2020-08-25 22,5192.804190397987
8 2020-08-25 23,5105.409743186658
8 2020-08-26 00,4627.46966607332
8 2020-08-26 01,4915.061285513252
8 2020-08-26 02,4554.982095187392
8 2020-08-26 03,4875.89224907718
8 2020-08-26 04,4630.8814337221875
8 2020-08-26 05,4976.02171259991
8 2020-08-26 06,5459.659230450541
8 2020-08-26 07,7994.628872013169
8 2020-08-26 08,10517.847224676085
8 2020-08-26 09,11026.902678529394
8 2020-08-26 10,10125.47909782787
8 2020-08-26 11,10268.069442373724
8 2020-08-26 12,9352.647327206992
8 2020-08-26 13,10909.501831599924
8 2020-08-26 14,9822.50846605669
8 2020-08-26 15,10541.391505403239
8 2020-08-26 16,10450.864934307701
8 2020-08-26 17,8309.654365994566
8 2020-08-26 18,7262.036141137707
8 2020-08-26 19,6491.737738258572
8 2020-08-26 20,6261.099747940002
8 2020-08-26 21,6162.47594684388
8 2020-08-26 22,5531.158412514651
8 2020-08-26 23,5209.533424228732
8 2020-08-27 00,4919.261187864382
8 2020-08-27 01,5068.594637972492
8 2020-08-27 02,4954.371848187254
8 2020-08-27 03,5104.735393835144
8 2020-08-27 04,4982.9176181266885
8 2020-08-27 05,5213.225051609973
8 2020-08-27 06,5894.387372874432
8 2020-08-27 07,7804.538358966386
8 2020-08-27 08,10527.916016980073
8 2020-08-27 09,11480.7765590641
8 2020-08-27 10,10996.969592585461
8 2020-08-27 11,11040.525947436166
8 2020-08-27 12,10777.882697713623
8 2020-08-27 13,13168.315518234915
8 2020-08-27 14,14317.029384686024
8 2020-08-27 15,14380.594886596682
8 2020-08-27 16,13263.936535741062
8 2020-08-27 17,8518.863503424378
8 2020-08-27 18,7169.357637603924
8 2020-08-27 19,6638.9946222134795
8 2020-08-27 20,5899.925994425264
8 2020-08-27 21,6211.456741294254
8 2020-08-27 22,6055.457101787625
8 2020-08-27 23,5652.787830395172
8 2020-08-28 00,5605.90153139663
8 2020-08-28 01,5544.795317217041
8 2020-08-28 02,5409.436742088995
8 2020-08-28 03,5674.178458802481
8 2020-08-28 04,5500.64154154678
8 2020-08-28 05,6076.543480223311
8 2020-08-28 06,6425.741647273814
8 2020-08-28 07,9490.554973143044
8 2020-08-28 08,10454.587530731336
8 2020-08-28 09,12115.231033765771
8 2020-08-28 10,11471.974434333433
8 2020-08-28 11,13344.124518923083
8 2020-08-28 12,13258.015755307033
8 2020-08-28 13,15362.959296605704
8 2020-08-28 14,13986.373381803662
8 2020-08-28 15,14664.123753637363
8 2020-08-28 16,13829.380157563843
8 2020-08-28 17,9959.425938735274
8 2020-08-28 18,7104.0597569963775
8 2020-08-28 19,6909.351375789445
8 2020-08-28 20,6353.780589872832
8 2020-08-28 21,6436.51861997985
8 2020-08-28 22,5704.620593070677
8 2020-08-28 23,5379.181210450548
8 2020-08-29 00,5174.034269061731
8 2020-08-29 01,5163.040655617668
8 2020-08-29 02,5042.36295104621
8 2020-08-29 03,5162.295855774722
8 2020-08-29 04,5109.310820614537
8 2020-08-29 05,5238.016129443639
8 2020-08-29 06,5883.247469779136
8 2020-08-29 07,8745.089680667934
8 2020-08-29 08,10537.377254366978
8 2020-08-29 09,12120.014186698463
8 2020-08-29 10,12902.528436685172
8 2020-08-29 11,12897.95767177201
8 2020-08-29 12,13224.34174910068
8 2020-08-29 13,16028.643097205508
8 2020-08-29 14,13845.89660255392
8 2020-08-29 15,13994.012521225164
8 2020-08-29 16,13421.232392197871
8 2020-08-29 17,9620.108804956926
8 2020-08-29 18,6249.7567622967745
8 2020-08-29 19,6586.252799930026
8 2020-08-29 20,5812.845083961422
8 2020-08-29 21,5915.438054203316
8 2020-08-29 22,5354.041463373864
8 2020-08-29 23,5066.630713170283
8 2020-08-30 00,5036.273695865012
8 2020-08-30 01,5016.480882530235
8 2020-08-30 02,4969.333485484093
8 2020-08-30 03,4983.861529934798
8 2020-08-30 04,4929.840722574323
8 2020-08-30 05,4849.747922324996
8 2020-08-30 06,5055.235661902038
8 2020-08-30 07,4972.468475246155
8 2020-08-30 08,5298.111269726653
8 2020-08-30 09,5452.484127367215
8 2020-08-30 10,5277.820771306189
8 2020-08-30 11,5385.253949081423
8 2020-08-30 12,5423.257564867393
8 2020-08-30 13,5476.560613347337
8 2020-08-30 14,5490.343474957203
8 2020-08-30 15,5393.861368767861
